model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2016,14740,Manual,37600,Diesel,30,62.8,2.1
 Q3,2015,10500,Manual,120860,Diesel,125,60.1,2.0
 X3,2016,23950,Automatic,20000,Diesel,145,54.3,2.0
 2 Series,2016,10700,Automatic,36500,Diesel,20,72.4,1.5
 Fiesta,2018,12000,Manual,26000,Petrol,145,62.8,1.0
 Fiesta,2017,12000,Automatic,15944,Petrol,150,57.7,1.0
 3 Series,2020,32990,Semi-Auto,1125,Diesel,145,50.4,2.0
 3 Series,2019,26498,Semi-Auto,17794,Diesel,145,48.7,2.0
 C Class,2019,29799,Semi-Auto,8959,Diesel,145,57.7,2.0
 C Class,2019,25829,Automatic,9924,Diesel,145,60.1,2.0
 C Class,2014,13290,Semi-Auto,46078,Petrol,125,52.3,2.0
 Ka+,2018,8990,Manual,5000,Petrol,145,47.9,1.2
 RAV4,2016,14650,Manual,22080,Diesel,125,60.1,2.0
 EcoSport,2017,9300,Manual,27280,Petrol,125,52.3,1.0
 GLE Class,2016,35402,Automatic,39739,Diesel,305,39.2,3.0
 Aygo,2016,6698,Manual,35950,Petrol,0,69.0,1.0
 Aygo,2016,7900,Manual,12869,Petrol,0,69.0,1.0
 G Class,2012,44990,Automatic,43000,Diesel,570,25.2,3.0
 Focus,2019,15330,Manual,7246,Petrol,145,60.1,1.0
 1 Series,2017,15500,Automatic,22812,Diesel,20,68.9,1.5
 Fiesta,2017,9690,Manual,52204,Petrol,145,65.7,1.0
 Fiesta,2018,10500,Manual,18266,Petrol,150,65.7,1.0
 GT86,2019,27950,Manual,489,Petrol,145,33.2,2.0
 Yaris,2016,9898,Manual,7380,Petrol,30,55.0,1.3
 Tucson,2018,14995,Manual,9274,Petrol,145,44.8,1.6
 Q7,2016,29990,Semi-Auto,57000,Diesel,200,47.9,3.0
 A1,2020,26011,Semi-Auto,6000,Petrol,145,44.1,1.5
 Fiesta,2017,9298,Manual,14399,Petrol,0,65.7,1.0
 M Class,2015,18495,Semi-Auto,71000,Diesel,200,46.3,2.1
 A3,2017,18998,Semi-Auto,19588,Petrol,30,56.5,1.4
 Ioniq,2019,18570,Automatic,961,Hybrid,135,78.5,1.6
 Yaris,2007,2840,Automatic,93000,Petrol,145,48.7,1.3
 Q3,2018,24400,Automatic,13303,Petrol,145,40.4,2.0
 C Class,2016,15679,Automatic,60619,Hybrid,0,134.5,2.0
 A6,2016,17998,Semi-Auto,55659,Diesel,30,58.9,2.0
 A6,2019,32500,Semi-Auto,11698,Diesel,150,39.8,3.0
 Kuga,2017,13200,Manual,25220,Diesel,30,64.2,1.5
 TT,2020,29850,Semi-Auto,4500,Petrol,145,40.9,2.0
 C Class,2017,14899,Semi-Auto,31475,Diesel,20,65.7,2.1
 Focus,2016,9790,Manual,34006,Diesel,0,74.3,1.5
 Fiesta,2018,10990,Manual,33500,Petrol,145,65.7,1.0
 E Class,2019,39700,Automatic,11286,Diesel,145,44.8,2.0
 A4,2019,36610,Automatic,6995,Diesel,145,44.1,2.0
 Kuga,2018,14995,Manual,14354,Diesel,145,64.2,1.5
 Aygo,2018,9998,Manual,8410,Petrol,145,68.9,1.0
 Kuga,2014,8990,Manual,37515,Diesel,150,53.3,2.0
 Fiesta,2018,10979,Manual,12760,Petrol,145,65.7,1.0
 A4,2016,17490,Semi-Auto,52121,Diesel,30,61.4,2.0
 GLA Class,2018,22400,Semi-Auto,9481,Petrol,145,48.7,1.6
 Fiesta,2017,8200,Manual,20636,Petrol,0,65.7,1.0
 Q3,2017,20000,Automatic,27285,Petrol,145,47.9,1.4
 I30,2016,8199,Manual,48655,Diesel,0,78.4,1.6
 Tucson,2016,14093,Manual,65000,Diesel,145,54.3,2.0
 Ioniq,2019,23991,Automatic,4000,Hybrid,135,78.5,1.6
 Fiesta,2015,5699,Manual,50577,Petrol,125,54.3,1.2
 3 Series,2016,19399,Automatic,22317,Hybrid,0,134.5,2.0
 A Class,2017,17462,Semi-Auto,22164,Diesel,145,70.6,2.1
 TT,2013,9306,Manual,78449,Diesel,160,51.4,2.0
 Auris,2017,14495,Automatic,24389,Hybrid,135,78.5,1.8
 X2,2019,27670,Semi-Auto,2480,Petrol,145,38.7,2.0
 A1,2016,11299,Manual,12730,Petrol,30,57.6,1.4
 Fiesta,2019,12699,Manual,2420,Petrol,145,48.7,1.1
 C Class,2016,14933,Manual,21553,Diesel,20,70.6,1.6
 Tucson,2018,15549,Manual,9056,Diesel,145,61.7,1.7
 E Class,2020,45900,Semi-Auto,51,Petrol,145,32.5,2.0
 Edge,2016,14998,Manual,77137,Diesel,160,48.7,2.0
 C Class,2019,29290,Semi-Auto,4703,Diesel,145,57.7,2.0
 B Class,2019,23290,Automatic,2653,Diesel,145,55.4,2.0
 C Class,2017,14500,Automatic,48280,Diesel,30,65.7,1.6
 Fiesta,2019,16699,Semi-Auto,7147,Petrol,145,48.7,1.0
 7 Series,2007,5200,Automatic,83000,Diesel,325,34.4,2.5
 Corolla,2019,25995,Automatic,1751,Hybrid,135,72.4,2.0
 A4,2014,9495,Manual,59595,Diesel,30,65.7,2.0
 1 Series,2015,11995,Automatic,32840,Petrol,125,50.4,1.6
 Focus,2019,17410,Manual,1714,Petrol,145,60.1,1.0
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5
 X3,2016,18250,Automatic,68000,Diesel,145,54.3,2.0
 Fiesta,2017,11100,Manual,22403,Petrol,150,65.7,1.0
 Kuga,2013,7875,Manual,100000,Diesel,200,47.9,2.0
 Q5,2019,34376,Semi-Auto,5150,Diesel,145,38.2,2.0
 Fiesta,2017,9000,Manual,26286,Petrol,125,54.3,1.2
 Focus,2017,10000,Manual,24670,Diesel,0,74.3,1.5
 A4,2016,15695,Semi-Auto,39073,Diesel,30,64.2,3.0
 Focus,2018,13998,Manual,13401,Petrol,145,60.1,1.0
 C Class,2019,30980,Semi-Auto,16,Diesel,145,61.4,2.0
 A3,2017,17998,Semi-Auto,31317,Diesel,125,57.6,2.0
 Focus,2016,9450,Manual,15545,Diesel,0,74.3,1.5
 Q8,2019,67990,Automatic,1000,Diesel,145,32.8,3.0
 EcoSport,2017,11990,Manual,3546,Diesel,30,64.2,1.5
 Q2,2019,26697,Automatic,2466,Diesel,145,46.3,2.0
 C-HR,2017,21499,Automatic,21509,Hybrid,0,74.3,1.8
 Kuga,2015,9450,Manual,51338,Diesel,125,60.1,2.0
 8 Series,2019,53980,Semi-Auto,2395,Petrol,145,33.2,3.0
 Aygo,2017,7300,Manual,13243,Petrol,145,69.0,1.0
 S Class,2016,30998,Semi-Auto,23743,Diesel,200,47.9,3.0
 Focus,2017,12949,Automatic,21507,Petrol,145,46.3,1.5
 Avensis,2014,7485,Manual,51353,Diesel,30,62.8,2.0
 SLK,2008,5980,Automatic,60000,Petrol,280,34.4,1.8
 Focus,2017,11599,Manual,36539,Diesel,0,74.3,1.5
 SLK,2008,5850,Automatic,78954,Petrol,300,34.4,1.8
 Aygo,2017,7000,Manual,17634,Petrol,145,69.0,1.0
 C-MAX,2017,10490,Semi-Auto,25484,Diesel,20,64.2,1.5
 GLC Class,2019,32000,Semi-Auto,4219,Diesel,145,44.8,2.0
 E Class,2017,19200,Automatic,55910,Diesel,145,67.3,2.0
 3 Series,2017,18999,Semi-Auto,28563,Diesel,150,64.2,2.0
 C Class,2016,19990,Automatic,31090,Diesel,125,61.4,2.1
 C Class,2018,17470,Automatic,22345,Diesel,145,65.7,1.6
 C Class,2019,25989,Automatic,2997,Petrol,145,44.1,1.5
 E Class,2017,18250,Automatic,35090,Diesel,150,72.4,2.0
 1 Series,2009,3500,Automatic,103735,Petrol,205,44.1,1.6
 Aygo,2019,12492,Semi-Auto,7922,Petrol,150,55.4,1.0
 Yaris,2017,9995,Manual,9662,Petrol,150,58.9,1.5
 Fiesta,2018,10490,Manual,22345,Petrol,145,58.9,1.0
 X4,2015,19700,Automatic,59975,Diesel,200,47.9,3.0
 A3,2015,11295,Automatic,72260,Hybrid,0,176.6,1.4
 C Class,2016,25532,Automatic,15129,Petrol,160,44.1,2.0
 2 Series,2017,17495,Semi-Auto,35128,Diesel,150,55.4,2.0
 Kuga,2017,15000,Manual,24587,Petrol,150,45.6,1.5
 C Class,2019,39000,Semi-Auto,2857,Petrol,145,30.4,3.0
 I10,2018,7500,Manual,12544,Petrol,145,57.7,1.2
 Kuga,2018,16899,Manual,14680,Diesel,145,54.3,2.0
 Tucson,2020,24749,Semi-Auto,6000,Petrol,150,36.2,1.6
 A Class,2015,13822,Automatic,27467,Diesel,20,74.3,1.5
 4 Series,2019,26950,Semi-Auto,4842,Diesel,145,60.1,2.0
 E Class,2019,25149,Semi-Auto,10807,Diesel,145,72.4,2.0
 Auris,2011,4999,Automatic,150000,Petrol,0,70.6,1.8
 1 Series,2010,7990,Automatic,60000,Diesel,145,53.3,2.0
 CLS Class,2015,19298,Semi-Auto,40912,Diesel,125,57.7,2.1
 Z4,2006,3595,Manual,114000,Petrol,260,37.7,2.0
 Focus,2013,6298,Manual,37966,Petrol,30,56.5,1.0
 A3,2015,8499,Manual,87549,Diesel,20,70.6,1.6
 X1,2018,21000,Semi-Auto,22964,Diesel,145,60.1,2.0
 A1,2019,18950,Automatic,3651,Petrol,150,47.9,1.0
 Yaris,2015,10395,Automatic,42321,Hybrid,0,78.0,1.5
 Ioniq,2020,21695,Automatic,3000,Hybrid,135,62.8,1.6
 C Class,2018,18998,Semi-Auto,15408,Petrol,145,50.4,2.0
 Kuga,2017,11608,Manual,52685,Diesel,145,54.3,2.0
 A3,2019,32400,Semi-Auto,5904,Petrol,145,34.5,2.0
 X3,2020,42990,Semi-Auto,6235,Diesel,150,36.7,3.0
 GLC Class,2016,21998,Semi-Auto,27894,Diesel,125,56.5,2.1
 Tucson,2016,12480,Manual,25865,Diesel,30,61.7,1.7
 B Class,2018,17600,Automatic,8500,Diesel,145,68.9,2.1
 5 Series,2017,19099,Automatic,37401,Diesel,145,68.9,2.0
 Tourneo Connect,2016,10873,Automatic,56892,Diesel,125,56.6,1.5
 A5,2015,14498,Semi-Auto,24848,Diesel,125,58.9,2.0
 Focus,2018,11795,Manual,26500,Petrol,150,60.1,1.0
 X1,2017,25990,Manual,10,Diesel,20,68.9,2.0
 Ka+,2017,7698,Manual,9271,Petrol,145,57.7,1.2
 2 Series,2019,29975,Semi-Auto,8027,Petrol,145,38.2,3.0
 4 Series,2019,29995,Semi-Auto,10,Petrol,145,48.7,2.0
 Mondeo,2015,14991,Automatic,28996,Petrol,240,38.2,2.0
 A3,2019,20000,Automatic,5000,Diesel,145,54.3,1.6
 A6,2017,22800,Automatic,17845,Diesel,145,58.9,2.0
 Kuga,2017,14698,Automatic,3379,Petrol,235,38.2,1.5
 A1,2013,7799,Manual,35138,Petrol,125,53.3,1.4
 EcoSport,2019,16100,Manual,3207,Petrol,145,53.3,1.0
 Focus,2018,10591,Manual,22656,Petrol,150,60.1,1.0
 A3,2016,16900,Manual,25158,Petrol,125,50.4,2.0
 A Class,2017,15650,Automatic,28079,Petrol,145,53.3,1.6
 GLE Class,2019,75995,Semi-Auto,9,Petrol,145,23.7,5.5
 Kuga,2019,18750,Manual,10800,Diesel,145,54.3,1.5
 A4,2017,14980,Manual,30000,Petrol,145,50.4,2.0
 4 Series,2016,22652,Semi-Auto,33766,Petrol,200,41.5,3.0
 Yaris,2016,6987,Manual,50980,Petrol,30,58.0,1.3
 C Class,2016,27498,Semi-Auto,37941,Petrol,260,35.8,3.0
 Fiesta,2016,8990,Manual,36293,Petrol,20,62.8,1.0
 TT,2019,32000,Semi-Auto,2387,Petrol,145,40.9,2.0
 A1,2019,18643,Manual,6000,Petrol,145,48.7,1.0
 Focus,2017,12380,Automatic,24111,Petrol,145,46.3,1.5
 Focus,2019,18250,Automatic,3492,Diesel,145,64.2,2.0
 1 Series,2016,15500,Semi-Auto,37753,Diesel,20,67.3,2.0
 C Class,2016,13990,Manual,57138,Diesel,20,68.9,2.1
 E Class,2014,11990,Automatic,68835,Diesel,125,58.9,2.1
 Fiesta,2018,10991,Manual,15539,Petrol,145,65.7,1.0
 Fiesta,2019,10298,Manual,23309,Petrol,145,55.4,1.1
 Ka+,2018,7991,Manual,13000,Petrol,150,57.7,1.2
 Focus,2018,11650,Manual,7680,Petrol,145,60.1,1.0
 A4,2016,14000,Manual,27515,Petrol,125,53.3,1.4
 A Class,2020,31500,Semi-Auto,1000,Hybrid,135,1.1,1.3
 Puma,2020,21495,Manual,1543,Petrol,145,50.4,1.0
 Kuga,2019,23499,Semi-Auto,10105,Diesel,150,42.2,2.0
 Fiesta,2017,10790,Manual,12903,Petrol,150,65.7,1.0
 Fiesta,2015,4690,Manual,63000,Petrol,30,54.3,1.2
 B Class,2019,21549,Semi-Auto,14387,Petrol,145,45.6,1.3
 Kuga,2017,17595,Semi-Auto,18066,Diesel,145,54.3,2.0
 I30,2019,23990,Manual,4462,Petrol,145,34.0,2.0
 Mondeo,2019,22000,Automatic,10408,Diesel,145,58.9,2.0
 Kona,2019,14998,Manual,750,Petrol,145,44.1,1.0
 Auris,2014,13499,Automatic,32624,Hybrid,0,72.4,1.8
 S-MAX,2017,19750,Semi-Auto,28000,Diesel,160,51.4,2.0
 I30,2015,9600,Manual,25788,Petrol,235,38.7,1.6
 Focus,2014,8110,Semi-Auto,18234,Petrol,160,44.1,1.6
 1 Series,2014,9037,Manual,40175,Diesel,30,65.7,2.0
 E Class,2018,32498,Semi-Auto,9252,Petrol,145,33.6,3.0
 Aygo,2015,5475,Manual,54417,Petrol,0,69.0,1.0
 Auris,2018,15495,Automatic,11866,Hybrid,140,65.6,1.8
 3 Series,2015,22072,Semi-Auto,27536,Petrol,200,41.5,3.0
 A6,2018,22000,Automatic,16000,Petrol,150,42.2,2.0
 Fiesta,2013,6290,Manual,33428,Petrol,30,54.3,1.2
 IX20,2014,7489,Manual,19898,Petrol,125,50.4,1.4
 X1,2017,15900,Automatic,60372,Diesel,125,57.6,2.0
 Fiesta,2018,11000,Manual,14282,Petrol,150,65.7,1.0
 A1,2016,9950,Manual,24396,Petrol,0,67.3,1.0
 Q2,2018,22590,Semi-Auto,6672,Diesel,145,57.7,2.0
 Yaris,2018,11171,Manual,11231,Petrol,150,58.9,1.5
 Yaris,2017,9995,Manual,20300,Petrol,30,55.0,1.3
 CLS Class,2016,18900,Automatic,54195,Diesel,165,49.6,3.0
 Ioniq,2018,14600,Automatic,56118,Hybrid,135,78.5,1.6
 GLE Class,2017,30498,Semi-Auto,19605,Diesel,260,42.8,3.0
 A1,2016,11899,Manual,17271,Petrol,30,55.4,1.4
 Q5,2016,27490,Automatic,74896,Diesel,235,42.2,3.0
 C Class,2015,13400,Automatic,51245,Diesel,20,64.2,2.1
 Tucson,2018,15169,Manual,8786,Diesel,145,61.7,1.7
 A1,2018,15290,Manual,21633,Petrol,150,47.9,1.0
 Yaris,2016,11462,Automatic,37547,Hybrid,0,86.0,1.5
 Galaxy,2019,21950,Manual,10744,Diesel,145,55.4,2.0
 E Class,2015,14491,Automatic,70980,Diesel,125,56.5,2.1
 S-MAX,2016,15499,Semi-Auto,32027,Diesel,145,52.3,2.0
 A1,2017,11300,Manual,29327,Petrol,30,55.4,1.4
 Focus,2019,14995,Manual,15000,Petrol,145,58.9,1.0
 X4,2017,25990,Semi-Auto,25357,Diesel,200,47.9,3.0
 A3,2018,15490,Manual,15500,Petrol,145,60.1,1.0
 Fiesta,2018,12500,Manual,34107,Petrol,145,65.7,1.0
 GLA Class,2019,23299,Semi-Auto,7727,Diesel,145,67.3,2.1
 E Class,2014,16299,Semi-Auto,27000,Diesel,165,47.9,3.0
 EcoSport,2015,8845,Manual,21426,Petrol,160,44.8,1.5
 Focus,2017,11300,Manual,10304,Petrol,20,60.1,1.0
 GL Class,2015,28881,Semi-Auto,45000,Diesel,325,36.2,3.0
 GLE Class,2016,23990,Semi-Auto,48036,Diesel,200,47.9,2.1
 1 Series,2015,16950,Semi-Auto,38178,Petrol,240,37.7,3.0
 1 Series,2016,11700,Manual,21390,Diesel,20,72.4,1.5
 C-MAX,2014,7700,Manual,30575,Petrol,165,42.8,1.6
 Focus,2020,20999,Manual,1501,Diesel,145,80.7,1.5
 Q5,2016,22495,Semi-Auto,25721,Diesel,200,47.1,2.0
 EcoSport,2018,12995,Manual,13851,Petrol,150,54.3,1.0
 A6,2018,59950,Automatic,22000,Petrol,145,29.4,4.0
 3 Series,2019,23980,Manual,2926,Diesel,145,56.5,2.0
 2 Series,2019,25000,Semi-Auto,1061,Diesel,145,48.7,2.0
 E Class,2019,24780,Semi-Auto,14828,Diesel,145,72.4,2.0
 Yaris,2018,11795,Manual,5850,Petrol,145,58.9,1.5
 GL Class,2014,29489,Semi-Auto,44921,Diesel,325,35.3,3.0
 E Class,2019,25780,Semi-Auto,12856,Diesel,145,72.4,2.0
 GLS Class,2019,47980,Automatic,11663,Diesel,145,37.2,3.0
 3 Series,2013,10985,Automatic,70000,Diesel,165,50.4,2.0
 Fiesta,2019,15500,Manual,13422,Petrol,145,60.1,1.0
 A6,2013,14440,Automatic,59000,Diesel,150,55.4,2.0
 Focus,2017,10500,Manual,21967,Petrol,20,60.1,1.0
 Land Cruiser,2015,35695,Semi-Auto,3790,Diesel,300,38.2,2.8
 Q5,2014,18450,Automatic,37113,Diesel,200,47.1,2.0
 Fiesta,2017,9370,Manual,13850,Diesel,0,88.3,1.5
 A5,2019,31995,Automatic,1000,Petrol,145,40.4,2.0
 A Class,2019,21498,Semi-Auto,4138,Diesel,145,65.7,1.5
 Q5,2014,15998,Semi-Auto,25242,Diesel,200,47.1,2.0
 Aygo,2019,8295,Manual,11065,Petrol,145,56.5,1.0
 X5,2019,44866,Automatic,7259,Diesel,145,37.7,3.0
 A5,2017,20650,Automatic,28000,Diesel,20,67.3,2.0
 Focus,2017,17098,Manual,22431,Diesel,145,67.3,2.0
 Mondeo,2011,3995,Manual,62000,Diesel,145,53.3,2.0
 A Class,2017,15870,Manual,15656,Petrol,125,51.4,1.6
 3 Series,2016,18888,Automatic,17749,Diesel,145,56.5,3.0
 A Class,2017,14990,Automatic,39000,Diesel,145,68.9,2.1
 C Class,2019,20249,Semi-Auto,14481,Petrol,145,46.3,1.5
 3 Series,2017,17541,Automatic,24536,Petrol,145,48.7,2.0
 Fiesta,2019,10600,Manual,10400,Petrol,145,64.2,1.1
 Kuga,2017,13900,Manual,39237,Diesel,125,60.1,2.0
 IX35,2016,9500,Manual,34292,Diesel,150,53.3,1.7
 I20,2017,7998,Manual,35934,Petrol,145,58.9,1.2
 I30,2019,27800,Manual,1,Petrol,145,34.0,2.0
 A1,2015,11256,Manual,18970,Petrol,0,67.3,1.0
 3 Series,2017,16490,Semi-Auto,30835,Diesel,145,70.6,2.0
 Kuga,2015,9298,Manual,61787,Diesel,125,60.1,2.0
 C Class,2019,25795,Semi-Auto,12986,Diesel,145,58.9,2.0
 A Class,2019,21999,Semi-Auto,4025,Diesel,145,65.7,1.5
 1 Series,2012,9440,Automatic,48220,Diesel,30,62.8,2.0
 Focus,2017,16698,Manual,24498,Diesel,145,67.3,2.0
 A3,2009,5295,Manual,63899,Petrol,200,40.9,1.6
 E Class,2019,36310,Automatic,5412,Diesel,145,70.6,2.0
 Fiesta,2015,6990,Manual,52080,Petrol,0,65.7,1.0
 GLE Class,2016,27260,Semi-Auto,33177,Diesel,200,47.9,2.1
 Focus,2019,15995,Manual,11900,Petrol,145,60.1,1.0
 1 Series,2019,15989,Automatic,12192,Petrol,145,55.5,1.5
 X5,2011,10500,Automatic,87984,Diesel,305,38.2,3.0
 4 Series,2016,21280,Semi-Auto,16635,Diesel,160,50.4,3.0
 Yaris,2010,3695,Manual,73390,Petrol,30,55.4,1.0
 Kuga,2019,25500,Manual,5573,Diesel,145,37.7,2.0
 A Class,2016,19671,Semi-Auto,17062,Petrol,160,45.6,2.0
 A Class,2019,22699,Automatic,1683,Diesel,145,62.8,1.5
 Ka+,2018,8750,Manual,8355,Petrol,145,57.7,1.2
 1 Series,2015,8490,Manual,49000,Petrol,125,50.4,1.6
 A6,2015,16998,Automatic,57916,Diesel,30,61.4,2.0
 E Class,2016,21995,Automatic,15000,Diesel,135,56.5,2.1
 Focus,2018,12699,Manual,21442,Petrol,145,57.7,1.0
 2 Series,2016,10799,Manual,53653,Diesel,30,65.7,2.0
 C Class,2019,26999,Semi-Auto,8714,Diesel,145,61.4,2.0
 1 Series,2012,6990,Manual,58000,Diesel,30,62.8,2.0
 Edge,2017,20000,Manual,13826,Diesel,145,48.7,2.0
 X5,2019,46440,Semi-Auto,1438,Diesel,145,37.7,3.0
 Fiesta,2019,15499,Manual,7852,Petrol,145,60.1,1.0
 Fiesta,2018,13499,Semi-Auto,6476,Petrol,145,48.7,1.0
 A3,2019,24212,Manual,6000,Diesel,145,51.4,1.6
 A1,2019,18650,Automatic,5121,Petrol,145,47.9,1.0
 A7,2014,19800,Semi-Auto,29319,Diesel,145,54.3,3.0
 Q2,2017,18900,Automatic,20887,Petrol,145,52.3,1.4
 EcoSport,2017,11000,Manual,14386,Petrol,145,52.3,1.0
 A4,2017,16499,Semi-Auto,14700,Petrol,30,55.4,2.0
 Fiesta,2017,10698,Manual,13736,Petrol,20,62.8,1.0
 CL Class,2018,19000,Semi-Auto,3116,Diesel,145,67.3,2.1
 Grand C-MAX,2015,9795,Semi-Auto,51250,Diesel,160,48.7,2.0
 Focus,2019,15995,Manual,10279,Petrol,145,58.9,1.0
 Ioniq,2017,15290,Automatic,23690,Hybrid,140,78.5,1.6
 E Class,2014,14999,Automatic,23685,Petrol,145,47.9,2.0
 CL Class,2017,18890,Manual,18427,Diesel,20,67.3,2.1
 Z4,2020,28500,Automatic,101,Petrol,145,38.7,2.0
 C Class,2019,61995,Automatic,100,Petrol,145,27.2,4.0
 Fiesta,2014,6990,Manual,29000,Petrol,30,54.3,1.2
 A Class,2016,14750,Manual,16741,Petrol,125,51.4,1.6
 EcoSport,2015,7150,Manual,35901,Petrol,160,44.8,1.5
 B Class,2014,8991,Manual,60072,Diesel,125,61.4,1.8
 C-MAX,2017,12998,Manual,3438,Diesel,150,68.9,1.5
 EcoSport,2016,9250,Manual,14100,Petrol,125,53.3,1.0
 1 Series,2016,12000,Manual,30302,Diesel,20,68.9,2.0
 X5,2014,25000,Automatic,38389,Diesel,200,47.1,3.0
 Fusion,2004,1500,Automatic,59300,Petrol,200,42.8,1.4
 GLA Class,2014,15898,Automatic,38004,Diesel,145,55.4,2.1
 E Class,2019,46199,Semi-Auto,6288,Petrol,145,32.1,3.0
 I20,2015,7890,Manual,41590,Petrol,125,51.4,1.4
 C Class,2015,13898,Manual,17426,Petrol,125,53.3,2.0
 S-MAX,2016,16630,Manual,23905,Diesel,125,56.5,2.0
 B-MAX,2016,9400,Manual,13488,Diesel,0,74.3,1.5
 GLC Class,2019,36999,Semi-Auto,2823,Diesel,145,40.9,2.0
 Verso,2016,12495,Semi-Auto,36318,Petrol,160,43.5,1.8
 C Class,2020,29990,Semi-Auto,99,Diesel,145,64.2,2.0
 A3,2016,15498,Manual,31226,Petrol,30,57.6,1.4
 C Class,2016,19699,Semi-Auto,30611,Diesel,30,64.2,2.1
 RS5,2019,66990,Automatic,6000,Petrol,145,29.7,2.9
 X1,2017,20980,Semi-Auto,21330,Petrol,160,44.8,2.0
 1 Series,2019,24990,Automatic,8458,Diesel,145,51.4,2.0
 A1,2019,21444,Semi-Auto,6295,Petrol,145,40.9,2.0
 A5,2009,6695,Manual,73848,Petrol,235,39.8,1.8
 A3,2019,23450,Semi-Auto,8585,Petrol,145,41.5,1.5
 E Class,2019,34220,Automatic,35,Diesel,145,45.6,2.0
 E Class,2019,24999,Semi-Auto,13302,Diesel,145,72.4,2.0
 Q2,2017,16298,Manual,24654,Diesel,30,64.2,1.6
 C-MAX,2016,9780,Manual,9359,Petrol,30,55.4,1.0
 C Class,2019,24450,Semi-Auto,10471,Diesel,145,64.2,2.0
 Focus,2019,15170,Manual,11085,Diesel,145,80.7,1.5
 4 Series,2019,34680,Automatic,3428,Diesel,145,49.6,3.0
 Tucson,2017,13480,Manual,20607,Diesel,30,61.7,1.7
 Fiesta,2018,9627,Manual,25940,Petrol,145,56.5,1.0
 Q2,2019,21902,Semi-Auto,3571,Diesel,145,47.9,1.6
 GLE Class,2018,41501,Semi-Auto,16003,Petrol,145,31.7,3.0
 A4,2016,16990,Manual,29588,Diesel,20,70.6,2.0
 M Class,2014,20499,Automatic,37986,Diesel,300,39.2,3.0
 EcoSport,2017,8891,Manual,30994,Petrol,160,44.8,1.5
 5 Series,2014,11495,Manual,65000,Diesel,125,57.6,2.0
 Focus,2019,19300,Automatic,2662,Diesel,145,50.4,1.5
 Fiesta,2013,6995,Manual,21834,Petrol,0,65.7,1.0
 4 Series,2016,11250,Manual,97706,Diesel,30,62.8,2.0
 A4,2019,25900,Semi-Auto,2581,Petrol,145,39.2,2.0
 C Class,2016,27444,Automatic,36815,Petrol,260,35.8,3.0
 Fiesta,2017,10850,Manual,16498,Petrol,0,65.7,1.0
 A1,2015,9399,Manual,51445,Diesel,0,80.7,1.6
 I10,2017,7395,Manual,14977,Petrol,30,57.7,1.2
 Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4
 Aygo,2018,9195,Automatic,8460,Other,145,56.5,1.0
 A6,2019,45912,Automatic,5260,Diesel,145,36.2,3.0
 1 Series,2016,9999,Manual,82850,Diesel,0,83.1,1.5
 A6,2016,14990,Semi-Auto,76968,Diesel,30,61.4,2.0
 E Class,2019,24749,Semi-Auto,10451,Diesel,145,72.4,2.0
 E Class,2019,25999,Semi-Auto,8396,Diesel,145,72.4,2.0
 EcoSport,2017,11495,Automatic,19050,Petrol,160,44.8,1.5
 X1,2017,15200,Automatic,34525,Diesel,30,65.7,2.0
 RAV4,2009,4995,Manual,114321,Petrol,235,38.2,2.0
 3 Series,2015,12498,Semi-Auto,87795,Diesel,125,60.1,2.0
 3 Series,2017,12450,Automatic,72065,Diesel,20,70.6,2.0
 CLS Class,2013,14495,Automatic,43939,Diesel,190,46.3,3.0
 Fiesta,2014,7495,Manual,26665,Petrol,0,65.7,1.0
 3 Series,2019,33480,Automatic,1000,Diesel,145,50.4,2.0
 Kuga,2019,18300,Manual,11963,Diesel,145,54.3,1.5
 Q5,2018,29000,Automatic,20527,Petrol,150,40.4,2.0
 C Class,2017,24995,Automatic,19500,Diesel,150,58.9,2.1
 C Class,2015,16990,Automatic,7976,Petrol,125,52.3,2.0
 Q2,2018,17000,Manual,37449,Diesel,145,49.6,1.6
 2 Series,2015,123456,Semi-Auto,33419,Diesel,20,68.9,2.0
 Corolla,2019,23500,Automatic,6033,Hybrid,135,78.5,1.8
 1 Series,2013,10965,Automatic,37808,Diesel,30,64.2,2.0
 C Class,2018,22900,Automatic,6200,Petrol,140,47.1,1.5
 RAV4,2017,23895,Automatic,30524,Hybrid,140,55.4,2.5
 Auris,2017,16570,Automatic,7350,Hybrid,135,72.4,1.8
 Ka+,2018,8511,Manual,3197,Petrol,145,48.7,1.2
 E Class,2015,19498,Semi-Auto,26999,Diesel,160,51.4,3.0
 X1,2019,26468,Semi-Auto,4153,Diesel,145,65.7,2.0
 A6,2019,36780,Automatic,8231,Petrol,145,34.0,2.0
 Kuga,2019,19500,Manual,8101,Petrol,145,35.3,1.5
 3 Series,2013,8490,Manual,68578,Diesel,30,61.4,2.0
 A3,2019,22967,Manual,6000,Petrol,145,43.5,1.5
 Aygo,2011,4295,Manual,39841,Petrol,20,61.4,1.0
 Mondeo,2016,18750,Semi-Auto,9500,Diesel,160,52.3,2.0
 A4,2017,16998,Manual,36703,Diesel,30,62.8,2.0
 Fiesta,2018,10489,Manual,11704,Petrol,150,65.7,1.0
